name,description,sku_merchant,stock,price,link,pid,image
CABO,"EN ESPAÑOL

Espía, intercambia y echa un vistazo para encontrar a Cabo el unicornio en este sencillo juego de cartas.",EJM-8421005001458,4,350,https://www.eurojuegos.com.mx/producto/cabo/,73664,https://www.eurojuegos.com.mx/wp-content/uploads/2022/06/3025916640.jpg
Candy Lab,"EN ESPAÑOL

En Candy Lab, asumes el papel de un confitero y estás muy ocupado empaquetando los preciados dulces. En medio de todo este ajetreo, debes recuperar las barras de caramelo para cumplir con tus pedidos. ¡El mejor entre vosotros recibirá el codiciado título de «maestro confitero» y se irá a casa con su peso en caramelos!",EJM-8421005001410,4,595,https://www.eurojuegos.com.mx/producto/candy-lab/,302281,https://www.eurojuegos.com.mx/wp-content/uploads/2022/06/Candy-Front-.jpg
Santa Maria American Kingdoms,"EN ESPAÑOL

Una expansión para Santa Maria.

American Kingdoms añade nuevas reglas y desafíos al juego básico. Nuevas losetas de obispo y erudito, nuevos envíos y cuatro módulos individuales, combinables entre sí.",EJM-,1,650,https://www.eurojuegos.com.mx/producto/santa-maria-american-kingdoms/,251217,https://www.eurojuegos.com.mx/wp-content/uploads/2022/06/pic4243093.jpg
Messina 1347,"EN ESPAÑOL
Messina 1347. Durante la peste negra los jugadores asumen el papel de familias nobles que Intentan rescatar a las personas de la plaga trasladándolas a sus propiedades.",EJM-8421005001564,4,1395,https://www.eurojuegos.com.mx/producto/messina-1347/,238799,https://www.eurojuegos.com.mx/wp-content/uploads/2022/06/Messina-3Dbox.png
Boonlake,"EN ESPAÑOL
Tu objetivo en este juego de Alexander Pfister es mejorar tu vida y la de tu grupo, pero la forma de hacerlo depende de ti. Gracias a una novedosa mecánica de acciones, cada partida se desarrolla de una forma diferente. ¿Te enfocarás en la expansión? ¿Contribuirás a la creación de infraestructuras comunes o seguirás tu propio plan?",EJM-8421005001496,3,1645,https://www.eurojuegos.com.mx/producto/boonlake/,343905,https://www.eurojuegos.com.mx/wp-content/uploads/2022/06/Boonlake-Front_.jpg
Root Pack del Vagabundo,"EN ESPAÑOL

Requiere el juego base .

Pack del Vagabundo. ¡Mejora tu juego Root con siete figuras de Vagabundo personalizadas!",EJM-8437016497791,2,435,https://www.eurojuegos.com.mx/producto/root-pack-del-vagabundo/,309977,https://www.eurojuegos.com.mx/wp-content/uploads/2022/07/root-caja-pack-vagabundo.png
Cryptid,"EN ESPAÑOL

Cryptid es un juego de deducción que nos pone en la tesitura de encontrar al escurridizo Monstruo .",EJM-0614143601071,0,1150,https://www.eurojuegos.com.mx/producto/cryptid/,246784,https://www.eurojuegos.com.mx/wp-content/uploads/2022/07/Cryptid.jpg
Amanecer Rojo,"EN ESPAÑOL

Adéntrate en el universo futurista de Amanecer Rojo, un juego basado en la saga de Pierce Brown sobre una sociedad distópica dividida en 14 castas. Representas a una de las Casas que intentan ascender al poder reuniendo a un grupo de seguidores. ¿Romperás las cadenas de la Sociedad o te entregarás al dominio de los Dorados?",EJM-8436578813780,3,1290,https://www.eurojuegos.com.mx/producto/amanecer-rojo/,329465,https://www.eurojuegos.com.mx/wp-content/uploads/2022/07/FT-Amanecer-Rojo.jpg
Paris,"EN ESPAÑOL

En París, los jugadores asumen el rol de adinerados inversores inmobiliarios que tratan de adquirir los edificios más majestuosos de finales del siglo XIX. Durante la partida, obtendrás puntos de victoria comprando edificios y a través de losetas de bonificación.",EJM-5407004492131,0,1450,https://www.eurojuegos.com.mx/producto/paris/,282954,https://www.eurojuegos.com.mx/wp-content/uploads/2022/07/paris.jpg
New York Zoo,"EN ESPAÑOL

Puzles y cría de animales:
¡El diseñador Uwe Rosenberg en su máximo esplendor!

En New York Zoo, tu cometido es construir un zoológico: construye recintos para la fauna, introduce nuevas especies y haz que se reproduzcan.",EJM-8436578811922,2,1090,https://www.eurojuegos.com.mx/producto/new-york-zoo/,300877,https://www.eurojuegos.com.mx/wp-content/uploads/2022/07/new-york-zoo.jpg
Fantasma Blitz Dados,"EN ESPAÑOL

Fantasma Blitz dados es una nueva versión del clásico juego Fantasma Blitz. El objetivo del juego es conseguir el mayor número de puntos siendo el primero en tomar la figura correcta del centro de la mesa.",EJM-8436589625303,1,495,https://www.eurojuegos.com.mx/producto/fantasma-blitz-dados/,329533,https://www.eurojuegos.com.mx/wp-content/uploads/2022/07/8436589625303-1200-face3d.jpg
¡Cocoricó Cocorocó!,"EN ESPAÑOL

¡Cocoricó Cocorocó! es un divertido juego infantil. El objetivo del juego es llenar de plumas la cola de nuestro gallo o gallina, adelantando al resto de oponentes en una carrera frenética. Pero más que grandes patas y buenos muslos, para ser el más rápido del corral será imprescindible tener buena memoria.",EJM-8436017222951,1,639,https://www.eurojuegos.com.mx/producto/cocorico-cocoroco/,3570,https://www.eurojuegos.com.mx/wp-content/uploads/2022/07/8436017222951-1200-face3d-copy.jpg
Carcassonne Junior,"EN ESPAÑOL

Carcassonne Junior es la versión infantil del multi premiado Carcassonne. En este juego simplificado de Carcassonne, el ganador será el primer jugador en colocar todas sus fichas en el tablero. Toda la familia puede disfrutar del reto, desde los 4 años. Con dos páginas de reglamento, ¡se puede aprender a jugar y divertirse justo tras abrir la caja!",EJM-8436017223644,0,590,https://www.eurojuegos.com.mx/producto/carcassonne-junior/,41010,https://www.eurojuegos.com.mx/wp-content/uploads/2022/07/8436017223644-1200-face3d.jpg
Khora Rise of an Empire,"EN ESPAÑOL

En este título de estrategia los jugadores deberán ir ampliando su ciudad y gestionar la economía para conseguir el mayor número de puntos de victoria.",EJM-8436589623705,1,1242,https://www.eurojuegos.com.mx/producto/khora-monedas-de-metal/,299684,https://www.eurojuegos.com.mx/wp-content/uploads/2022/07/8436589623705-1200-face3d.jpg
ANKH Dioses de Egipto,"EN ESPAÑOL

Toma el control de una de las divinidades legendarias de Egipto y altera las reglas de juego con sus poderes únicos.",EJM-8435407635227,1,3365,https://www.eurojuegos.com.mx/producto/ankh-dioses-de-egipto/,285967,https://www.eurojuegos.com.mx/wp-content/uploads/2022/07/cmank001es_01.jpg
The King Is Dead,"EN ESPAÑOL

“The King is Dead” es un juego de revueltas políticas en la época medieval en Gran Bretaña. Durante la partida se van a suceder una serie de luchas por el poder en cada una de las ocho regiones británicas para determinar quién tendrá el control de cada región y podrá proclamar al nuevo monarca. ¡Conviértete en el mejor candidato de la facción más poderosa y proclámate Rey!

CONTENIDO EXCLUSIVO
La edición española incluye la carta promocional: Traición y la expansión de los Vikingos noruegos cono 8 cubos negros adicionales y reglas) No incluidas en la versión original en inglés a fecha de impresión.",DOIT-519350,1,1050,https://www.eurojuegos.com.mx/producto/the-king-is-dead/,172996,https://www.eurojuegos.com.mx/wp-content/uploads/2022/08/456-large_default.jpg
La Asamblea del Mal,"EN ESPAÑOL

¡Juega en el papel de tu Villano de Disney favorito o en el de uno de sus Secuaces! ¿Te unirás al equipo de los Vándalos o sembrarás el caso en el equipo de los Malhechores? Un juego sencillo de identidades ocultas con los icónicos Villanos de Disney.

Un nuevo concepto de Los hombres lobo de Castronegro.",EJM-3558380090793,2,439,https://www.eurojuegos.com.mx/producto/la-asamblea-del-mal/,343981,https://www.eurojuegos.com.mx/wp-content/uploads/2022/08/lmelg04es_1.jpg
Beyond the Sun,"EN ESPAÑOL

BEYOND THE SUN es un juego de tablero de civilización espacial 4X que se encarga de traer a nuestra mesa de juego todo el aroma de los clásicos juegos como Sid Meier Alpha Centauri, Ascendancy o Master of Orion, en un contexto apocalíptico en el que tras un desastre nuclear debes abandonar el planeta tierra y colonizar un nuevo mundo mediante la investigación tecnológica, desarrollo económico y una buena gestión de todos los recursos a tu alcance.",EJM-8436578814183,1,2425,https://www.eurojuegos.com.mx/producto/beyond-the-sun/,317985,https://www.eurojuegos.com.mx/wp-content/uploads/2022/08/2989201761.jpg
"No, Gracias","EN ESPAÑOL

¡No, Gracias! es un divertido y sencillo juego de cartas en el que tendrás que tirarte algún farol que otro. Tendrás que valorar con cuidado los riesgos y adoptar las decisiones adecuadas. Consigue distraer a tus amigos de tus verdaderas intenciones con un claro: ¡No Gracias!",EJM-8437020827492,1,390,https://www.eurojuegos.com.mx/producto/no-gracias/,12942,https://www.eurojuegos.com.mx/wp-content/uploads/2022/08/nogracias_3dbox_rgb.jpg
Nobel Run,"EN ESPAÑOL

En Nobel Run gestionarás tu propio equipo de investigación para ganar el Premio Nobel. Para ello, deberás conseguir financiación a través de proyectos, contratar personal y publicar artículos en revistas científicas. Inventoras y científicas de primer nivel te ayudarán en tu objetivo ¿Serás capaz de lograrlo antes que el resto?

&nbsp;",EJM-8425402449264,2,490,https://www.eurojuegos.com.mx/producto/nobel-run/,340789,https://www.eurojuegos.com.mx/wp-content/uploads/2022/08/juego-web.png
Misión Cumplida,"EN ESPAÑOL

Misión Cumplida es un juego de cartas cooperativo en el que deberán trabajar en equipo para cumplir el mayor número posible de retos. Juego muy divertido, familiar y para todas las edades. Se puede comenzar jugando al modo principiante y... seguro que pronto llegarán a superar el modo experto y ¡locura!

¿Te atreves a jugar y ganar a Misión Cumplida?",EJM-8437012332256,0,335,https://www.eurojuegos.com.mx/producto/mision-cumplida/,246761,https://www.eurojuegos.com.mx/wp-content/uploads/2022/08/00183103002032____1__1200x1200.jpg
El Portero Baldomero,"EN ESPAÑOL

El Portero Baldomero es un juego de roles ocultos, donde el engaño y la deducción decidirán quién gana ¿Conseguirán los vecinos salvaguardar su intimidad o el portero Baldomero obtendrá más material para sus cotilleos?

¡Descúbre el faroleo jugando a El Portero Baldomero!",EJM-0644650989355,0,360,https://www.eurojuegos.com.mx/producto/el-portero-baldomero/,306745,https://www.eurojuegos.com.mx/wp-content/uploads/2022/08/pic3846890.jpg
Draftosaurus,"EN ESPAÑOL

 es un juego de mesa familiar, muy divertido y apto para todas las edades. Crea tu propio parque de atracciones de dinosaurios siguiendo las normas de colocación y gana puntos al final de la partida. Con cinco tableros reversibles para una diversión mayor.

Elige el dinosaurio que te interesa en cada ronda y ¡completa tu parque con el máximo de dinosaurios en lugares estratégicos!",EJM-8437012332270,0,595,https://www.eurojuegos.com.mx/producto/draftosaurus/,264055,https://www.eurojuegos.com.mx/wp-content/uploads/2022/08/pic4933328.jpg
Spoilers Edición Definitiva,"EN ESPAÑOL

 es un juego de preguntas y respuestas con el mundo del cine como base y fundamento. Pon a prueba tus conocimientos, así como el de tus amigos y familiares en este entretenido juego. Si te gusta el cine... ¡entra en Spoilers!

Spoilers Edición Definitiva es una nueva edición de Spoilers con más películas disparatadas.",EJM-8437012332430,2,475,https://www.eurojuegos.com.mx/producto/spoilers-edicion-definitiva/,348535,https://www.eurojuegos.com.mx/wp-content/uploads/2022/08/Spoilers-Edicion-Definitiva.webp
Pandemic Estado de Emergencia,"EN ESPAÑOL

Se requiere el juego base Pandemic para poderse jugar.

Ante una enfermedad resistente al tratamiento, enfermedades que pasan de los animales a los seres humanos y crisis imprevisibles, los jugadores deberán actuar a contrarreloj para salvar a la humanidad. ¿Podrás hacer frente a los retos Supervirus, Zonas de interior o Evento de emergencia?",EJM-8435407628229,3,1067,https://www.eurojuegos.com.mx/producto/pandemic-estado-de-emergencia/,168703,https://www.eurojuegos.com.mx/wp-content/uploads/2022/08/zm7113es_01.jpg
Beez,"EN ESPAÑOL

¡Prepárate para volar cual abeja!
Los jugadores tendrán que optimizar sus planes de vuelo y recolectar néctar para su colmena. Pero ten cuidado con las otras abejas, porque competirás contra ellas por varios objetivos comunes y secretos. ¡El desafío de planear tu vuelo y almacenar el néctar hará que te zumbe el cerebro!",EJM-8435407635357,3,1067,https://www.eurojuegos.com.mx/producto/beez/,299592,https://www.eurojuegos.com.mx/wp-content/uploads/2022/08/nmg60080es_1.jpg
Carcassonne Colinas y Ovejas,"EN ESPAÑOL

Expansión: Necesario el juego base para jugar.

Carcassonne: Colinas y ovejas es una expansión de Carcassonne, en la que los jugadores pueden ser pastores de las colinas y conseguir puntos por crear los mejores pastos, aunque deberán evitar al peligroso lobo que acecha a los rebaños.",EJM-8436017226935,2,330,https://www.eurojuegos.com.mx/producto/carcassonne-colinas-y-ovejas/,153773,https://www.eurojuegos.com.mx/wp-content/uploads/2022/09/8436017226935-1200-frontflat.jpg
Carcassonne Mercados y Puentes,"EN ESPAÑOL

Expansión: Necesario el juego base para jugar.

Carcassonne: Mercados y puentes es la séptima expansión de Carcassonne, el clásico juego de colocación de losetas. En ella se incorporan nuevas losetas de territorio y tres reglas nuevas: la de los puentes, la de los castillos y la de los mercados.",EJM-8436017226928,2,330,https://www.eurojuegos.com.mx/producto/carcassonne-mercados-y-puentes/,66646,https://www.eurojuegos.com.mx/wp-content/uploads/2022/09/8436017226928-1200-frontflat.jpg
Clank! En el Espacio,"EN ESPAÑOL

Clank: En el Espacio es un juego de tablero que aúna la temática pura del juego Clank, con un ambiente espacial lleno de inseguridades. Serán saqueadores que se han infiltrado en la nave espacial de Lord Eradikus, el cybork más poderoso y peligroso de la galaxia. Tendrán que conseguir el mayor número de artefactos, al mismo tiempo que intentan llegar vivos a la cápsula de escape.",EJM-8436589623934,1,1249,https://www.eurojuegos.com.mx/producto/clank-en-el-espacio/,233371,https://www.eurojuegos.com.mx/wp-content/uploads/2022/09/8436589623934-1200-frontflat.jpg
Las Aventuras de Robin Hood,"EN ESPAÑOL

Ambientado en la Inglaterra de 1193, Las aventuras de Robin Hood es un juego totalmente inmersivo que gustará tanto a los jóvenes como a los adultos que disfrutan con una buena historia. ¿Te alzarás contra la tiranía que imponen el príncipe Juan y el sheriff de Nottingham? De tus  acciones dependerá la evolución del tablero y el desenlace de la historia. ¡Preparen los arcos, guerreros!",EJM-8436589624573,1,1199,https://www.eurojuegos.com.mx/producto/las-aventuras-de-robin-hood/,326494,https://www.eurojuegos.com.mx/wp-content/uploads/2022/09/8436589624573-1200-face3d.jpg
Ten,"EN ESPAÑOL

El objetivo de TEN es sumar el mayor número de puntos creando la secuencia de números consecutivos más larga en diferentes filas de color, es un título ideal para jugar tanto con la familia como con los amigos. A lo largo de la partida, los jugadores tentarán la suerte y participarán en subastas para conseguir las cartas que más les interesen para completar las secuencias de números en las filas de color.",EJM-8436589625037,2,525,https://www.eurojuegos.com.mx/producto/ten/,335609,https://www.eurojuegos.com.mx/wp-content/uploads/2022/09/8436589625037-1200-face3d.jpg
